id,PM2_5_next_hour
AQ_4FC449A50E2C,36.90196013949681
AQ_D42D3249BB84,26.961224226080972
AQ_65333D3CFFE3,111.57411124184131
AQ_BDAED801D0CF,79.1912905362857
AQ_FA19516B4C26,32.749322498120534
AQ_FA395FBD6A3C,49.008398266216
AQ_9CAEECEFFBD8,70.54968764110885
AQ_C736852479B9,40.128205887039066
AQ_D9989F9DB528,27.260293284188805
AQ_82C3BE7F2732,48.603426894447345
AQ_F75DE7F67763,30.13440593328749
AQ_12C5B1F29052,74.14198717343234
AQ_5198973E7F95,32.01687829277627
AQ_C64BF54271C3,41.74548298918632
AQ_4BAD28BD2AA5,123.64940268181346
AQ_1A29B2FC18A1,117.98905217416483
AQ_383B049ECF83,40.232322726041666
AQ_5C4116F40729,49.583059687325346
AQ_152EE03E5B28,72.34498085443367
AQ_BB737CE86C1F,23.07701373503868
AQ_A1EA19BF5809,34.96945177659674
AQ_490709BFF471,42.91738867712599
AQ_36FBE7272E6B,44.636300079528766
AQ_B3A08FAAE706,57.141667198271946
AQ_1D5B6D4E68B8,39.3318927971767
AQ_B521F2FC1378,44.165720957950974
AQ_66D246B4F598,137.8518989981945
AQ_B09DB07DE6EE,123.93986590053052
AQ_2BD0E0F003F3,53.045386923098725
AQ_322464641F07,52.0802877114411
AQ_84F655388EBE,58.38779355099475
AQ_F1052225B901,23.649652002423093
AQ_954F9B188F52,44.390762292202794
AQ_1F9DED6691B4,45.5692903143858
AQ_6588CB41ADDE,49.14544287745095
AQ_849C092815F5,57.87033932899593
AQ_F48BBCE62D7D,42.46693168417886
AQ_65B3E1E1E5B2,40.657071692354485
AQ_2B8B5AEC01EC,131.84030432525202
AQ_F8816705967A,122.2417215130301
AQ_57F91718D4BF,55.9681252366771
AQ_2DEFFEEC1ED8,55.96567016394518
AQ_71B4F7737C64,77.38012061313239
AQ_C0BD1BB51044,34.04592262906685
AQ_73629C3AECCD,50.0270811512234
AQ_5620C0AD2DF0,59.42755100244905
AQ_52DA9D651FB1,60.31123316257939
AQ_FB916C797C58,48.12084246089369
AQ_24FCEDFF2E5A,43.45899523654253
AQ_7902624FF42C,105.97393735888554
AQ_8C5F380D244A,123.10430659080401
AQ_6B17939784C8,61.729691355212374
AQ_7C59C6125452,64.4492016931385
AQ_E46548960546,89.2329920360685
AQ_F71450DC4061,39.815224926898
AQ_F4A2209E7EC6,60.25644615290662
AQ_7C51B83D60ED,97.15379344652067
AQ_9BDF2DD7051E,65.66955043160867
AQ_063D928EB3A0,71.40402985752732
AQ_6FEFFF44934D,54.9910300466921
AQ_7933BB5BECBB,81.43252038239154
AQ_20E6BFAED8EC,116.7544866157997
AQ_951B76213DDB,82.72733134871721
AQ_71B7477CF832,71.67595610197232
AQ_FE0758417BCF,120.03363436498609
AQ_B24748AEA790,53.99907346249432
AQ_E5A163D88BB3,63.8443616131181
AQ_FD15346AC83A,118.66658318938964
AQ_4B8A8DC8E455,73.36815981007071
AQ_68245300F80E,115.34441057308193
AQ_0197E79171EE,82.09479192323805
AQ_5D227C51A210,69.42270555918815
AQ_4E0F96D587AA,89.61632717289635
AQ_EB34A7D19C35,117.86140282698561
AQ_020FB70864FF,110.82936207584959
AQ_69B67F8A911E,150.35922926393022
AQ_AE9B74D80823,64.76746247069971
AQ_ECDE65AE3EC0,60.295139942481384
AQ_0877A80B4109,64.52754642071875
AQ_40E48F37D07E,144.21834592055433
AQ_775ADC44A8F5,129.93405320748732
AQ_332F8453BAE7,133.0898207662342
AQ_D5D84FD6C714,128.2443356564937
AQ_D3EE021FB2AD,72.77445539304438
AQ_3B76638D348A,80.52859227041479
AQ_9EBC2555D811,174.60029228442167
AQ_16A8235A8060,153.14075752948025
AQ_BE9AAFE1C257,212.35552294709345
AQ_511F8D99C904,96.94517532782328
AQ_2145A3F3D57B,150.4959931418669
AQ_230F4699A969,62.45226544656458
AQ_1417A09F3F05,168.93731014561442
AQ_A4A87777A1BC,166.82503285348454
AQ_BF356800D883,171.29487614755635
AQ_3A761ECF9AB6,166.98465466086336
AQ_4E9CC2D4975D,92.83275013159935
AQ_DC303CE32AA4,85.47603779709799
AQ_7BCA452378C8,210.91059318521127
AQ_E05AF47E8406,178.15984499885244
AQ_6AE90AE91D22,218.41326959073092
AQ_2B15324C2B4A,131.46326101784175
AQ_361B9C2ED9DE,192.88274692257903
AQ_97103A5B6066,75.81348094340404
AQ_0E4A3F7CEB4D,173.626939916033
AQ_ACD222D9DBAF,174.2487074668634
AQ_B01FF1CDF44F,166.86216113105237
AQ_D437E2C73783,154.54929389265104
AQ_3ACECEA43314,109.72069692223958
AQ_4F15E6A66597,95.07440000505721
AQ_F74011242E91,220.8502416808162
AQ_89A45385AC03,196.31227228397861
AQ_1F61AA17B63D,219.55097278929608
AQ_42E83BFA0D3B,115.24486460654994
AQ_B4780558A240,205.84683141383235
AQ_8819669E8BDE,120.02949031213987
AQ_3AB1A343C501,190.26896361979047
AQ_EBA7610EDA4F,179.4010523397202
AQ_6C3EE467DAE6,183.3906296985477
AQ_C389E290BCD2,167.31208175365785
AQ_2D094D4A3645,92.63618275872284
AQ_09B3C5D0F7E6,100.66283804511866
AQ_1A81E229943D,269.2112604880202
AQ_1C13D3A25E29,211.95418258766261
AQ_C23388B265BD,195.02073668856528
AQ_823E9BFA5A47,94.58495699827277
AQ_CEB1942994EF,246.41983379242458
AQ_C4EB151EE4F0,132.08376094346085
AQ_7085F88EA2FC,220.0827235195926
AQ_162C0444B5DD,213.75202044620642
AQ_618D69BA5869,223.81037994963776
AQ_9357EB2E72C0,165.60834994815562
AQ_C0570E3B4208,87.25786645880677
AQ_42D89CA879D3,90.10144796679629
AQ_3B4E3A33D2EA,279.8602415819916
AQ_78FE8D9C016D,231.06175545558233
AQ_63E4D1A073ED,189.45096599426827
AQ_33B87DA4F5F1,87.09368165809529
AQ_D40233DA8402,250.574521810892
AQ_08D00883AEAF,224.18133735306222
AQ_A77CB616FDD6,257.58723257589656
AQ_28DDF89CCD30,219.7914104644691
AQ_AEA608965CA6,247.86031906260476
AQ_06F9F8BEFE7B,183.32519773912105
AQ_8DF74E5C4653,81.87696348232575
AQ_892441324780,78.82743213292264
AQ_B7A4A275DC6B,291.38232656598655
AQ_414E3AA969C0,247.63038954950122
AQ_E48643EA2C15,187.7279710624207
AQ_67D8BCB0551C,69.76635056639768
AQ_169A2BEE896E,256.4563523058585
AQ_6CB5A5558CFA,196.3185670807675
AQ_330BB7FBF7A2,261.5625013155739
AQ_1734B24CCE4A,205.77212394750174
AQ_98607177E1AD,250.13838334119978
AQ_601A778C373A,148.3718578464419
AQ_E39E8F95D1A1,74.72971706598919
AQ_66A91274C418,69.42841028932926
AQ_894842BCC906,296.33083521593767
AQ_E08E0B2C6E51,250.45987133071884
AQ_8330845BC931,137.7915952209568
AQ_146F78385E9B,72.3743924014977
AQ_E706666FE992,250.45583629113304
AQ_D5C7B9FEC7A9,169.07681933519137
AQ_0F37FD62AE2B,253.12672511883957
AQ_7C8A22784DE6,144.75307652199066
AQ_D6549040394A,260.15700121635103
AQ_5D0CD34B68AF,122.18127289413589
AQ_82E0361AA60E,68.44264066760344
AQ_56A9D4F5560D,60.67954095382877
AQ_8E04ECB32F16,264.021365694494
AQ_8CE0C97DB114,200.99663694057375
AQ_C923EF9B25FC,108.49567995492009
AQ_5DA291CA05C8,68.26597105051727
AQ_F6D3E871EB94,243.28379090956284
AQ_17BEBC1DAE87,128.6165567686994
AQ_C4835CEDF5E3,259.8510385389956
AQ_825E9F30A3F1,104.54457203354114
AQ_64FB07D5697F,263.49608229116023
AQ_41D488482B9C,131.1301946680319
AQ_8CE049A683D6,67.79214062994286
AQ_1C7B0AC1B9D2,58.17626333679173
AQ_0BD1F03FBF58,191.49768737954435
AQ_03EC13563EAD,161.09248162942498
AQ_5C453089544F,100.0574463577979
AQ_AE2450D38CD6,63.4699381931648
AQ_0411333392FA,248.55994193335866
AQ_25619335E692,114.85714071658288
AQ_DB7B7E086DBE,218.67203014071492
AQ_6D3ACCB986D4,90.33257956580944
AQ_98089F3E11E6,201.1995504442705
AQ_83B449E0A88B,149.67780421757996
AQ_1C7F99D41BFB,68.41497506482968
AQ_0F236BC01294,57.86053636765833
AQ_2B7470ED7942,232.38804086785368
AQ_51EEF4F7AE3D,156.83667884719685
AQ_95D5E3E1B83B,82.95040240677577
AQ_AE6D478F7DB9,65.61848169532354
AQ_6D41F68A5311,299.2255810408124
AQ_BE053321F738,109.64031990952708
AQ_826BA5D7AE83,162.11051950755498
AQ_CD870F78AE78,99.13958636475667
AQ_5B086B02B82E,147.65730161655156
AQ_F836CB0C09BC,131.767655881861
AQ_ABE235B5774C,68.65826505670903
AQ_2A94A2FA2298,63.53092761403454
AQ_232D221AE3B2,277.0639108746149
AQ_A63FFD5CF531,161.1970679672534
AQ_B05A90AB6DD8,85.57375416880883
AQ_F403B24EA3C0,65.92042520515147
AQ_D7DFDA74BF5E,263.8148460877829
AQ_6A6C5B50C0B9,94.5694833945482
AQ_467F77FD0694,140.82625594906358
AQ_5888AA1327F7,109.3012151387681
AQ_78C3E2753FBB,140.76491009218472
AQ_CFD57498733F,78.34800652606474
AQ_B5B68CCC6DAF,52.58420585390597
AQ_FDBFA9161F53,64.8442247327388
AQ_61BA7656A1CE,236.0576173569185
AQ_9BDAF60A7609,164.72179399540016
AQ_A21FE66D873F,98.8050337468532
AQ_AB062BA2C8B2,62.96903818872291
AQ_4AC9EE0F67AF,217.1860957864188
AQ_8B7D5F55B9AD,91.37449066346267
AQ_85C52CFDFD4C,165.6689178018388
AQ_5EEF0E7A532D,104.22651790173542
AQ_EA12D545B0C5,154.28224458580593
AQ_02D08F49739B,74.37336643703019
AQ_8374CF5AD354,65.70371689026732
AQ_4D654407B34C,83.06924085110707
AQ_1D7ACC5D6F6A,144.32347570628525
AQ_88E49CB82DF3,115.47977028505863
AQ_E3A3A79A71B9,81.02952897499397
AQ_F4B245D5385A,68.97355142576241
AQ_BED75E6E6E32,112.64028800944033
AQ_F2D753915165,71.02195797874381
AQ_9BCA7A033CF8,179.9199365997231
AQ_CEEC2318F606,104.8678788538137
AQ_676D089F62EC,144.724795331879
AQ_81A932FEB3B2,83.67408352939545
AQ_501F402E835A,94.35674697414846
AQ_912DB67E1D53,72.73933836231953
AQ_4CA0252A756C,83.12779102400063
AQ_D0AB431864B5,82.83581339031781
AQ_58F252376D5E,81.3659685469543
AQ_B1B4892124C5,72.53119617122854
AQ_C33D4DA5BD9A,73.30053369629742
AQ_3D56B6CECBA0,65.09938164853087
AQ_BDA8DA556CAB,139.4206807490191
AQ_2A63A8EE2F0F,100.31632513185811
AQ_5DFB780DA903,93.22414570220525
AQ_CF3E5DC0DA36,114.58769656255674
AQ_E014480F2DC1,79.50791014449663
AQ_1603575FE273,73.76196324547513
AQ_88C5DFCC87DD,98.91165645342082
AQ_044C80FA3A23,97.83835699594383
AQ_6F25A8A46CEE,70.42155376915619
AQ_EDEFC3DFA360,72.76566027755287
AQ_BA15C2E7A44C,76.78348089484368
AQ_B22B41094C85,64.51747382672515
AQ_C2FBE2866564,130.27333263275693
AQ_CA28187E3D67,119.64622578573365
AQ_05184941ECEC,98.35072110825996
AQ_5282416277CB,78.67846005902959
AQ_A16538027A9B,95.869606092914
AQ_F81179FB5FF9,75.50321706331196
AQ_66F4DABD67AF,76.57221997767446
AQ_8534E5F2EE97,108.53905933446144
AQ_CCCD069AC3B3,138.7086496116047
AQ_24080AAEED33,85.89557205108892
AQ_0774CB41C7E0,81.33744646366343
AQ_587460B53164,60.386802645334264
AQ_3C03B53AC0E3,84.03624457129305
AQ_6CA3704C214F,139.97747370830626
AQ_1656711B8559,95.46161741060138
AQ_F4C82F06585B,53.34754613567897
AQ_B73E925138C1,122.89912395403523
AQ_097FAD48FB17,131.16167574887865
AQ_2721FFF8905F,95.17871707884524
AQ_B7B8718F635E,111.8444036478646
AQ_F42AE46B0286,149.30812251277425
AQ_17BA60754622,79.56868831357528
AQ_EB195C98B69E,91.93427858650487
AQ_F74DB3A3054E,60.0946689780993
AQ_87720B6CBCB9,80.25680394255795
AQ_B501D322C8D5,156.58749903398075
AQ_DCB7671C1B59,83.78249367255312
AQ_605EA732EA3D,65.52547128017764
AQ_5682CBC70048,239.4628318630433
AQ_E363CEFDADE6,137.63646748887143
AQ_22865F7A45A3,89.9216767534524
AQ_8CEB4E39DE9E,95.83341638573954
AQ_1FC4294720DE,136.79986361437207
AQ_BCD7D47BE5BE,91.4470413519794
AQ_E9594732C2F0,99.52600349661893
AQ_E784DA01DA99,74.19517397785889
AQ_7CBC73A0AD27,83.93514849538388
AQ_C4B0B84560EA,87.86189676475328
AQ_126CC2F042CE,74.65700008667778
AQ_E929DEDEE2D1,81.88915716939621
AQ_CA9BA864B1F8,193.58431186165234
AQ_4BA747D2559C,103.24688330650709
AQ_3BB7D4A203BB,97.79118858306099
AQ_65A87E2D811E,94.51602887730748
AQ_809356451D83,151.8834932136238
AQ_F1FB766380E0,74.07580813667967
AQ_376D1599EDE3,108.3674900844576
AQ_376B6C7841AC,75.05458420857155
AQ_3AD1579CE927,98.02187460015558
AQ_4651FB938712,77.07753651916748
AQ_678B684BD100,81.37223081960302
AQ_4FF660D7FF2A,121.76072552005225
AQ_DE0A2CA2B5A7,153.48547886414352
AQ_D1D26194DAD3,115.94029656942462
AQ_B8B778B0D43A,134.92700788165754
AQ_B4E3D48F9A22,104.05988153120948
AQ_427B271F387B,114.37158691788744
AQ_DA6C7276493C,65.69183552920988
AQ_ADA53FC81DBB,159.91567123160814
AQ_6696C4E55080,113.91732487190167
AQ_2D7B372499E3,129.10054681396954
AQ_03EE70CC7F71,92.62287981868998
AQ_F5ACDD81D798,95.33588467437038
AQ_661DA92171FC,140.28592729478783
AQ_30A7E0CCAE8A,154.03559358733548
AQ_3D50154D453F,162.7100251001368
AQ_40579C723944,197.38395540384624
AQ_F8FDAE9E5E23,120.26009377415785
AQ_A2884B5C112B,117.46802748830868
AQ_C7CA686B5DBE,85.23104260968172
AQ_5D5C88C9F65B,230.11873184145549
AQ_0428A159C8FE,194.12658448655566
AQ_19114D2BA4E5,168.68362045359237
AQ_7BCCC070310E,100.73646682990723
AQ_85D7472836A0,115.01420084094228
AQ_4B44A8507B2A,186.35311338878515
AQ_CC7E369CB875,146.17109575588296
AQ_171CDFB6421D,132.41105249867763
AQ_BC2796B80642,258.34260233837904
AQ_9F5C417E8946,158.60950275317103
AQ_7EF8737AFF63,117.42003085024908
AQ_40B7EB0D3C9A,147.06225376956218
AQ_6292685DBEB2,262.6878936683949
AQ_AACF848FDD25,238.8771830414019
AQ_2D8B7510BE72,267.5324291866789
AQ_E3D4A7E21AFF,108.36699792132706
AQ_EF28DE7CEBDB,142.919412398163
AQ_E4EBC06045C7,247.3263362333714
AQ_689E4CBD352F,139.36708877236575
AQ_8B0A483EC873,142.98858175868799
AQ_18564FA4C34C,299.39599675544116
AQ_2C7D358F68BC,170.00999542963442
AQ_EF38F4A48476,148.1509909746112
AQ_D093314D139A,175.2136980475615
AQ_F988E9E3BE92,301.46685020860775
AQ_5910766136EF,252.24665469255987
AQ_BEC362241323,327.37167907517085
AQ_07747C716E03,120.74348354649527
AQ_5207E45A6A65,212.83210971115057
AQ_63A68E9E1FAB,255.5280528247414
AQ_29AC77790891,137.2959209240937
AQ_A6DAA1E5A089,145.6235324986245
AQ_68F085658113,333.26127470157667
AQ_98AD971F3CEB,227.27142693461775
AQ_73E0427786E8,179.12614111148957
AQ_D828E49E0D30,227.23926441033086
AQ_5368FDC89BDB,328.0452031808171
AQ_F5CDBDFD2188,277.80747965087255
AQ_FF2383D9D22F,388.2504049530134
AQ_4EDF79C0E657,125.27814264350458
AQ_CD0FF1F5D8AF,296.11771494551317
AQ_85B6612DD571,306.3347231087047
AQ_0684E318CB2B,155.4251906065982
AQ_AD3767466A74,164.92072914803654
AQ_189FF6320A08,428.75568983030627
AQ_4E4532C626BA,324.9258121891322
AQ_797D7E470600,331.06247435476905
AQ_99857FF851A7,240.29884929695768
AQ_1A2D2C60612A,420.65945152231114
AQ_698E5E330638,366.24758680383155
AQ_FE846310BE89,456.6574634051598
AQ_09AE641005BD,182.33287255185226
AQ_AB8CAD8A493F,332.46984316755527
AQ_36E811C4B2A5,368.0603113829778
AQ_4FAA6DA7B79F,187.9936623714869
AQ_3159B4607DD2,197.65089258429396
AQ_394768D9C3DB,367.747423603804
AQ_E7AEA257F1AA,394.6392950750848
AQ_898517CF99AB,389.23566140314466
AQ_2366735E0377,317.0203722534177
AQ_F0C084B14F93,447.2729425739612
AQ_16820CDFAF25,414.2114369058084
AQ_F28CAA41AC49,418.583335829319
AQ_84F3CC5595B8,261.6935947052787
AQ_91DB0A39991A,369.2738467298881
AQ_CDB707BCB0A6,364.7684543426963
AQ_4C1DFC0350BD,198.62230163477517
AQ_44CE818D404F,176.8751094628606
AQ_A078CD56D85D,466.41240699262954
AQ_30EF58474633,397.04815025051806
AQ_C9BD5B49162C,392.5432032905503
AQ_9E45FFDB2716,452.86324448814935
AQ_A1EC0BFCE7A3,460.87084032762
AQ_DA73E04C53D9,459.27829727950586
AQ_F5EC7C377E17,418.08965597960537
AQ_04FDB1804970,301.60398812961307
AQ_FEF4EA8A928A,405.73870284347845
AQ_CE4D943188A8,387.28723926453927
AQ_C9B222EEE056,156.5768380536189
AQ_A6B34423C9D0,169.65695942237318
AQ_A5125736C3D9,464.10886105480836
AQ_0F24A7AF790D,396.3798069888102
AQ_2F4ED3CA909A,407.3312501726268
AQ_A402F69A6779,458.2226733165824
AQ_7FE95B85D47D,480.1737074361667
AQ_BE841FEAE0A5,485.5460694502632
AQ_DC21EC653110,414.6776587224275
AQ_2E2A6ED44D33,332.4459150172571
AQ_20C9A4B78637,445.9882562121045
AQ_88619747DE57,404.5577416230883
AQ_B44155A17D6C,163.0524800589559
AQ_FF2F23679817,146.45938205274234
AQ_E600EB675CFD,487.6924746589266
AQ_5C8AB1D9C7ED,414.4614620925844
AQ_9981B54E3162,436.37363523140664
AQ_910F5F1B9CEF,347.4168882049744
AQ_1DF32EFA5353,531.3320443666285
AQ_E9C277DCD725,545.000413198744
AQ_01A994A020FD,438.8026227478656
AQ_E8C1AACEBE1F,271.8986241876883
AQ_2F35A670E45F,462.1988947338521
AQ_A376FD1E15E9,475.8801978225042
AQ_4DC543885D5B,237.98905129209362
AQ_9D19DD018239,154.59308207166274
AQ_4207E6D2F0A4,521.6878171641297
AQ_25998249D66A,403.43322865379446
AQ_04E11DAE81AC,364.6958887890009
AQ_87A46D125C2D,304.0886935950279
AQ_1F6902AC0067,588.381584857531
AQ_6E5F59205CD9,542.2077629457531
AQ_89176A222AC0,516.4994663671696
AQ_513E1985A168,279.8991075295113
AQ_92DAC42641B4,485.103675612388
AQ_CF21E6A7EF62,528.1128638825704
AQ_FB90ABF846B3,222.99149897250874
AQ_6443F5BD3A3A,152.78340052242004
AQ_AE65F4676DF7,591.5441217490035
AQ_C3F6E9C3892C,346.4496989551477
AQ_8444B3F0B77E,312.3411426946488
AQ_F04A5515FC8C,275.7303125995839
AQ_625E2A2F1BD6,609.9186171939392
AQ_A5E71D65A274,555.9882059551666
AQ_1DC68187ED76,530.7339732716407
AQ_89B0DE015BD6,376.4208834198434
AQ_D091AF6BDB0D,541.7171393489213
AQ_2AF1EBBE63E6,522.3802347522707
AQ_EA5C15234CF5,140.28826975454737
AQ_F963AD44EAE8,157.56313181606563
AQ_0AFB6C1AD95F,582.7356362841672
AQ_A585C05EFEE0,447.5831741627654
AQ_4A0B79214505,318.16524497094593
AQ_EE962AA8C596,246.37991801976932
AQ_BDC932D3C442,596.9838175821575
AQ_1E8CE71B8BE9,505.99295940097414
AQ_85AD530B2D03,512.0588771223287
AQ_DB29448570E2,415.2147713084158
AQ_7DB30620A562,523.8971313182482
AQ_8A44DD26A81E,528.8307612492438
AQ_E888E7D6A14B,140.09234812137643
AQ_D14E7659FE37,154.48210636114493
AQ_5D4091703612,584.0144663787429
AQ_F9934012CFD7,535.0169931078226
AQ_17C920362890,443.77568497291213
AQ_EB2734792EF1,286.09915207102887
AQ_C254F8E578E8,545.9190072447165
AQ_199C8B62D008,468.952998876808
AQ_3B9BB5DA441B,478.526822378478
AQ_1BC19FE15736,399.2423992457223
AQ_F383232888F6,517.2991283415579
AQ_004E96BCF068,474.826844565581
AQ_10685CC64FDB,188.34983337639136
AQ_975612BE2E52,153.67816534885546
AQ_111623F46F3A,578.1905717914298
AQ_706A06A686EE,534.9892518855056
AQ_ADC82748CF29,388.7469990683263
AQ_F5A19D4EFF94,257.40954992426884
AQ_3EFAB417EAC9,544.1362334952047
AQ_AA8A7C1D8ED3,453.34407442042885
AQ_F97F597B30BC,450.245741104867
AQ_B2725D9FD475,398.80642507709877
AQ_112D15C9D6D4,486.6476572887595
AQ_59E303A8AAB7,475.8611833261222
AQ_9AFE93FCE141,217.27264606428812
AQ_764F6742A8D7,140.62682297988246
AQ_A01C42B7999F,583.9585691455225
AQ_D596E170012B,528.2080400480276
AQ_E26FA375B3C4,366.8867410186658
AQ_C2471052D5B1,220.9167882763968
AQ_9593DC3F18A7,542.4560422113691
AQ_D3C8721E7B7C,423.0312113869128
AQ_0479DF6BE3FB,450.20478978429907
AQ_83F7ACA1605C,447.2329428643192
AQ_BA07746DD545,521.7879401014218
AQ_5BFC310F7D54,474.04523208551075
AQ_784C1DFFF27B,171.9751457012917
AQ_84BECD782E57,145.89731661960894
AQ_6EFEC3A245B3,577.9491236866539
AQ_EB4F9DAB866C,526.903588892325
AQ_2BCE80622FD1,254.75114553562577
AQ_C337B678D3BE,196.13831079090977
AQ_CCA323D5DB0A,537.4345295642838
AQ_56CD20DCDEEE,364.09910616984695
AQ_D62B853E7010,476.9460332609317
AQ_8A441510B9FC,434.41696116263904
AQ_03A445152C00,492.7007154560652
AQ_284BD01256A8,435.3591622227929
AQ_C500A421A5D6,164.63024403795558
AQ_439B12226FCC,142.28570071843097
AQ_5357B4343901,576.0086674024726
AQ_8132D3527DCF,527.9408344562052
AQ_BF02E8CF3550,179.60552970052922
AQ_DA5DA60B637B,191.47207124362004
AQ_61728C24E0AF,496.842161980262
AQ_EAD916F415D5,297.8399395717308
AQ_78476869EB2C,517.5284655283366
AQ_5D04F728688E,364.58827817013474
AQ_6018B3DEFFA0,466.9639895089024
AQ_E416BF517AA0,407.18956578226545
AQ_D82C1FC8E027,172.00440012874083
AQ_2DC8D89A6EA2,136.17503352395642
AQ_07B4366808FA,532.3728459507594
AQ_E737646EED22,496.71502302535833
AQ_250A196D9AFE,196.1648391819461
AQ_2653BA5166B4,173.81679571277962
AQ_1500C12C69AD,448.3871756681148
AQ_DE6CEFBADDD5,243.75843052985988
AQ_DBBA043E52DC,452.3601468882925
AQ_30E3AA101643,319.48770182859136
AQ_8CB912812616,441.3904584643428
AQ_5C7409F48245,362.45853610710265
AQ_1F232443E79E,188.93514097290665
AQ_5A5FA24AECC1,111.70222875259745
AQ_2EBCB7E69065,465.08235715566525
AQ_8A0443C3D661,447.4671162623755
AQ_0CDCF298FA10,209.80765729201227
AQ_24D13FD3F217,194.7789858500308
AQ_9BF7DA79DF6D,332.25116279058904
AQ_2B8FD475E793,215.5705148466483
AQ_38F734F99547,411.2283336684234
AQ_A684FBE5C9F8,315.80622344866595
AQ_B146C3E1AD8B,398.2435482287497
AQ_ED619937595E,321.10182988854194
AQ_75B700A8EA89,186.05528803138654
AQ_97A9DE3186F4,86.44177868483308
AQ_B735E29A8E08,399.15447078827776
AQ_678DEF47BE9C,404.64014137366803
AQ_9C31554EF230,233.74339798173617
AQ_07EF79264B4E,190.82930183876525
AQ_10B3B15BFBF4,336.4379629018068
AQ_5DFBD095146E,208.21909105570418
AQ_F190596299D6,387.7391255552752
AQ_25566EF90031,317.2501250325074
AQ_3D5D3499A30F,364.4662348803318
AQ_CA41703166FC,312.04680980945875
AQ_E41A24112A4D,198.61837023339376
AQ_7D16CDBC85D7,76.66819055227701
AQ_BF5CFDD20079,345.6812748096908
AQ_4D96268FAFD9,367.36768302653854
AQ_C3CD6C1648E1,306.9702666403169
AQ_39826757A93F,185.36925876225706
AQ_5FF25A9CD921,313.1305383687986
AQ_58C7D032DADC,202.8394583927672
AQ_0E458714E773,368.69844249044644
AQ_6BBF1536B429,349.90690258242023
AQ_8995BEF3E1BA,322.20685621393403
AQ_293501B7FAE8,298.8036394085069
AQ_B199DAF09154,210.58176114191477
AQ_FF27989CF71D,59.940438237489865
AQ_05ECEDC3B9AB,268.6978877093237
AQ_DE33617E9E91,294.8062473949954
AQ_1FAD5BB125B7,296.43221246472325
AQ_EA5D44057117,174.50686394460877
AQ_0786F6724ADA,255.17325036736977
AQ_82215EBEE9B8,201.94611912652618
AQ_1951AA3BAFB2,280.97109940902834
AQ_6C2C46BD1068,401.3294638041871
AQ_985CD07D7889,273.757460558261
AQ_C49094DF6573,251.61903225550247
AQ_EDD39F1554DE,91.88354003552458
AQ_034D2D1DF60D,63.02324331631029
AQ_2B149A4541F3,217.424391597843
AQ_F3A555273C59,269.37517822727483
AQ_527D5176817D,313.2519513618121
AQ_CC922D5830E0,125.8320298553766
AQ_C4C2AB0CE7F6,225.57109030269137
AQ_43EA58B2FFE4,191.6547666960049
AQ_0AEEA9120BC5,220.51247559949283
AQ_BBE443DA8D4C,276.3151248234886
AQ_A8A2A2E4B161,258.8942267712009
AQ_2E24ABFCFE70,231.27940485620763
AQ_9496009076AF,73.34949293490689
AQ_709C8361092A,57.884689462290865
AQ_2D152BBFF5B8,179.12203735216258
AQ_24E7C5BBFFB8,247.15862575825483
AQ_1E29F6DC37CC,299.09864858710307
AQ_6629677257B5,120.58985117576007
AQ_80114C11A3B8,177.3543029353392
AQ_D75A111788FB,161.93448466166018
AQ_378E0C7EBDF0,173.22567469186387
AQ_B3354868BEFB,156.36696870330064
AQ_D46D4B0840A0,232.8888333507533
AQ_78660A40C65D,194.85631081959434
AQ_EFFDB6F3B086,61.01807716841089
AQ_171FEE8F8181,53.08204972733398
AQ_29012D08CB56,197.78495011469977
AQ_975D733B6C10,196.58516120582738
AQ_EA1B95C8C138,181.4576776514814
AQ_6DC451A31E66,125.05030899101943
AQ_7D0E03447CCA,136.9630854733227
AQ_2C6A352B8EC7,161.21662664977734
AQ_DF3D4E78DC36,199.74145500183934
AQ_FEF85915258B,90.10297249586175
AQ_7B48F3EAB2EA,201.16501864120968
AQ_26B9136CFB8C,135.29575698946056
AQ_CF44D61BDCBA,59.311274950353976
AQ_E3189270AE2B,60.75841016172724
AQ_44BF3D37881A,166.8660640128356
AQ_E0DE8152DE6C,115.6341092070184
AQ_D39F94469E15,91.14109917497431
AQ_54A732F74CB9,105.19823149384887
AQ_4A2EDF3EF5B3,116.94252053246046
AQ_7A5722053B33,131.02033997349713
AQ_9C4075218EB8,142.80201268565568
AQ_8FBF3BE490BF,87.06656509747361
AQ_3639E7EFF69F,160.36802468038402
AQ_089B700D247F,73.62712616635956
AQ_235AC25D0C96,57.03503938935728
AQ_47504765B469,50.06060911750218
AQ_E8D3D8BE1BED,96.45669764208989
AQ_4CC253E88F89,84.6352572074718
AQ_392E883E0886,60.92435520433256
AQ_B1453170FD4B,74.55728993108119
AQ_CBCEB5D42C4E,117.72601178914437
AQ_963360FA0135,100.94532366665456
AQ_C89681F9D508,94.08937342772738
AQ_68FA2C30A3C1,77.28755574394374
AQ_0A6F61F36F69,92.09246704782481
AQ_B4DD664812ED,92.52357200090269
AQ_370C377CCA28,50.06605577272861
AQ_530B8F5978DE,49.24538637846172
AQ_645F86C039CF,79.85267345658113
AQ_80ADB5FACC3C,76.11577716112063
AQ_8CC55E44B538,73.2523474685849
AQ_800C3AA598A2,66.15242473768876
AQ_CE78E975F180,112.86986784946458
