id,PM2_5_next_hour
AQ_B27A5F0AAFA6,88.38224831846847
AQ_C8D74FA149ED,93.6519427843235
AQ_45A1DA1C8197,84.69503135831147
AQ_0238039CDC4F,87.81757591956142
AQ_146ACB08226E,107.58678391112662
AQ_808F5EB4DB24,87.43687322843155
AQ_039DC52D2771,87.36860092555202
AQ_9DF1504868D1,95.13261739771957
AQ_3882990CB9A0,92.25131162301835
AQ_67C17334C6D9,92.3657730781434
AQ_C37F65C0357C,87.16523259387958
AQ_E12CC13D6BB6,73.5664896936548
AQ_6DF49109DADC,79.7730190033527
AQ_6C42959C825E,86.41199423210739
AQ_7C0C8B5F5CC3,78.01113197505956
AQ_A01548764A19,65.05565567634234
AQ_0E4F52D5B600,87.55442231953467
AQ_7D7E52099F10,84.46281027774468
AQ_DAE62075C17E,66.84756954374889
AQ_1668BB51B965,70.33719530255246
AQ_F670FC85D929,78.07822024908876
AQ_4FAC57060D6E,52.335756141882705
AQ_F46ADFFE9D9B,60.56069978121143
AQ_1CC0B9432634,57.09517454543467
AQ_6583093DD538,62.16770471999796
AQ_FC3D74280AF3,74.986504660777
AQ_3DB5BC02C7DC,67.94333619944179
AQ_B01AF89C5923,55.86057874725064
AQ_0B1D6D0DB5D4,63.38019528042396
AQ_68022D709588,87.94202941740079
AQ_23F9F459D1F6,56.691103957864705
AQ_3DDF28A28F31,64.56964063195835
AQ_71DF4D1D1383,73.07830265557124
AQ_37D57CE534BA,54.486151220139746
AQ_602F42B05D9C,54.7710148921529
AQ_CFB876250F86,53.90108802747105
AQ_B3E0F4AF9C5A,59.962548885482434
AQ_F474914A48CC,71.26017434323485
AQ_2A7ECD4B508F,60.11813941088055
AQ_792559F16E38,56.4038855653298
AQ_65D6758C2932,48.39362992106739
AQ_8E94B83D37CE,54.794174505772986
AQ_0E083425D194,54.763199278589155
AQ_D24F3510AEF4,56.29462972956597
AQ_A990F36F1321,62.031114900574956
AQ_FFB827D7673E,53.533924468960706
AQ_2BB505ACFF8F,52.326299899503425
AQ_AF19B1494EFB,50.57235791099716
AQ_8963CB996EC7,55.454371831901305
AQ_3F6036F06D69,61.44650848855319
AQ_E9CBC5A37B3B,56.09101348370395
AQ_8AF3F3A39137,53.92235436778837
AQ_D77E946B57E0,50.02839468431611
AQ_B076AFDF7374,57.194584169598755
AQ_1D1323C48B28,54.040587346969005
AQ_5246F7D72FDB,53.74016901465255
AQ_3A7B00F88238,64.08378622691467
AQ_7966A946A87B,48.42590886145327
AQ_D1A2FE50D97B,49.29602050435805
AQ_EE51B4FDCB52,45.41104502829153
AQ_AAAA72946821,49.70752110014726
AQ_C977652A7719,59.329252689402566
AQ_F173A63ABE32,48.60930984022318
AQ_471698C4F46A,43.63089507307244
AQ_FC9F7171B3B8,49.77328367314487
AQ_D0F7330AAADE,41.56438238873051
AQ_4CD4DBD6496C,42.46834832874379
AQ_EC92CD8E91BA,44.21599630763512
AQ_707293A42E1D,62.77719884645161
AQ_75A4EB28C691,44.90538509385341
AQ_018A6CEEF84E,44.43436747279861
AQ_FFC180174483,45.262801832099925
AQ_720AB7F8E141,40.66094816987051
AQ_992544735085,49.597024993155
AQ_68BA5218EE49,40.304082567084436
AQ_685D02B1940C,50.10040045311568
AQ_F9F7FD346AEC,47.59283661444077
AQ_7E3B93EC7463,48.34018618663606
AQ_10E3567E0A0E,46.78591652151843
AQ_56373525D966,42.54520036818566
AQ_C850254D8465,54.51909084120466
AQ_8A33F790125F,49.78077093361422
AQ_067600CB58E7,51.68323599103762
AQ_E156263B4737,43.86738777367047
AQ_547D05088204,41.787622880840246
AQ_7EB31BE40880,45.22637771648348
AQ_1992BEE80C7F,43.0115342202871
AQ_F73F6F797C71,39.88000058297675
AQ_D22525112C1F,46.686427118829656
AQ_7A5BFFF8F8CC,47.12160739632014
AQ_5083A44A0EF7,40.04073228985135
AQ_D80EACE8E199,43.654756877463015
AQ_501A97D2FBCF,51.643517941066186
AQ_BEB4B640A160,41.747560212821426
AQ_54A2B08D8973,41.05978251270803
AQ_4B651F1C38FB,59.589624267674765
AQ_26038E2A94AB,39.46898454877038
AQ_02F62CA7C09E,47.97935224716074
AQ_7BBA0667B3BF,40.84526865816643
AQ_4E237855A455,49.72770156884275
AQ_3D24A7F1DB2A,49.676266653300324
AQ_45DED7C8D3A1,53.71889414942412
AQ_21C979EA0D80,46.272501761120395
AQ_7838BEB0EB27,45.900133336549246
AQ_CA4A601DC83C,59.724731539649724
AQ_B42D5E3F8768,54.47889472313952
AQ_9EA30E4F308C,49.362269848648495
AQ_C1EF901DD03F,59.45337348358706
AQ_FDCC5AF3D8A2,52.7128601850205
AQ_F7117722795C,49.43124214679429
AQ_11641A1300C5,48.29252610333942
AQ_BC4A10F7EC04,62.00595410393783
AQ_E0B4F272029E,56.97967834701768
AQ_10C976F40C41,56.042357593158314
AQ_594AB19E6F90,60.79396737342344
AQ_FD10FD5B235B,62.001169375269995
AQ_9A49F864A5BE,61.5059245261171
AQ_DEEDCAA47AC6,57.522480245612215
AQ_6952B24B74B4,61.264161882257724
AQ_375E60660F83,52.438617169401226
AQ_00984952310B,62.63871699713751
AQ_14583C61C511,59.88931131340784
AQ_796813A8C5D0,54.3387138887027
AQ_88F78E1EE0FF,73.05791937387787
AQ_5C3F058B7F45,55.40202621282579
AQ_417D88433456,61.29943109101187
AQ_E0225EBA544D,79.74023492496012
AQ_7D91BF91F150,80.84826156943222
AQ_EC1B1A5FA64B,68.41456368300045
AQ_923A46BBEADA,57.43036388861837
AQ_78E58C8CAE70,82.03818302417795
AQ_8A6DBD760445,63.18754415848291
AQ_5DF0EC5DC384,82.9062048277261
AQ_0262E8FF9AF6,63.268399301143084
AQ_B59ABE6C8739,74.63047717944664
AQ_8BA14BFD9A11,73.42836401802107
AQ_84CB04586871,58.47654537298191
AQ_0FF2268B0798,61.33450986991767
AQ_FAE941F2E5C0,84.06424369748302
AQ_65D4A5AB4BDC,74.11233296399806
AQ_393018E4CA84,68.74057309619042
AQ_3540AFD552E9,54.72733519436103
AQ_EEAC5F6B4679,82.68087956133817
AQ_6D985FCD800A,79.04665710978156
AQ_943354754819,76.83403885673627
AQ_0D31BE1CFD11,67.65192688217184
AQ_8EACCFF1EC6B,79.35608454364541
AQ_5D57D5FCF0DA,68.48239014238408
AQ_7A5CEBFF26B8,69.12711433522503
AQ_700D437DA36C,55.69272463026117
AQ_FBF2DB7F3491,75.12882427619726
AQ_C9D772DF7435,71.8493036108421
AQ_0278F0DEDE60,69.47558701495475
AQ_D4F29F844B44,58.99220600270971
AQ_9A209BEE3896,81.05646889148525
AQ_0986EF8D0E06,87.55793451769907
AQ_26BAC89BE5DF,84.99698112718178
AQ_3F7951A49632,74.43915782190112
AQ_ED9BBC3674EC,83.1531529252951
AQ_A7DA27EE9103,70.2337685288086
AQ_C4B8022348C8,65.18540460219032
AQ_2ACC6DFA36AF,67.91121624432554
AQ_F1AE01853BC3,82.16819698546402
AQ_7FE9D9857439,77.49581881710833
AQ_12DB62FCC125,73.03724808777709
AQ_380F011895F1,23.75359895718323
AQ_7718A73B6C65,95.56785965233597
AQ_B20BB594F2E3,63.443114698062615
AQ_608A4485E636,89.31681893811663
AQ_02A32C731297,77.31004762322007
AQ_DAED52C5216A,93.66111035666933
AQ_77035888E6B2,70.52941026302061
AQ_56A6A89D589C,62.78533256061631
AQ_442F64CAA085,64.77681515639468
AQ_1991915CBAC5,80.57191063906862
AQ_03A6C8F5C03C,79.22433229084353
AQ_29ED73BAD47D,74.10895605952177
AQ_D4E461393361,21.005215702458386
AQ_23460118502A,82.44449102742809
AQ_CC874BD44D15,50.554618486421646
AQ_E42982152D4E,83.92026779585298
AQ_3982B547D0F0,78.22272945008821
AQ_04C46D628D50,77.16823487916295
AQ_B734AF5FB5CF,86.69699427398922
AQ_D1850EEB480B,44.11653641139657
AQ_B4CA6BD3A0F9,60.10717357724154
AQ_15131015FF7B,81.47492925751669
AQ_1856D3EFD838,82.23908562983067
AQ_7811152505D2,73.69238740713348
AQ_A316B768F144,19.68429138196846
AQ_FCEE15EA97E5,95.24731701063081
AQ_DB28308A3705,25.28017596550542
AQ_26A262C02ED4,99.9738243636526
AQ_8CCB30DE8F92,72.77732074405694
AQ_55CD59EACE52,74.17468160749281
AQ_094A6B004A22,39.5211322908437
AQ_A21B0ECFC690,21.8061239359847
AQ_451CA085BFC6,43.241524860009505
AQ_800574908EE8,84.29216832629596
AQ_0566B56E54B9,76.31015032409476
AQ_6C405EE7AA8C,54.4265994964735
AQ_BADEE4F924C7,16.721757338666258
AQ_27DDE1E5C0D1,90.1379620458196
AQ_CB9EDF7692A0,16.693234470653728
AQ_43E933E12D15,109.28326527839397
AQ_0ADDABD3DD05,41.65699008113132
AQ_EAA34CB09AD0,94.35879554957957
AQ_9AED4F888698,23.53674040800086
AQ_F72E1A4F2F7E,24.350290223995778
AQ_321526B430A1,43.15649261246932
AQ_78CB1BAACED5,34.65397488630833
AQ_44626458A695,32.65575882649862
AQ_F4DAFFE1CA3F,20.006424541884325
AQ_2713792B6D28,14.983222473995149
AQ_D94CD7DE12CF,27.57275909783661
AQ_0D0821BF87E8,14.718434511866878
AQ_FC2840CDD26F,55.54524633369013
AQ_16EA6C6D377A,19.54184682968686
AQ_FBDF34A8340C,51.870526220774146
AQ_191A47B3622F,21.106966792533044
AQ_EBD67BF3FC76,21.75287366098788
AQ_A675D466C6BE,39.79872566520504
AQ_257946133613,30.689185861894387
AQ_96AF1B0C30A6,24.125734789489467
AQ_C862DF5958C9,19.152358837359756
AQ_FCCEC36B9C3E,16.796087009189993
AQ_B5F14139CDD4,26.413795355847256
AQ_8773E0BA3152,15.553202766834534
AQ_4EE928333C58,53.24783955522557
AQ_E572EF02CA59,19.278317173039245
AQ_439EC3FE97CF,38.888947547358555
AQ_C81B1BFEAA0C,16.20728524525454
AQ_8DF4A72EA26C,22.98676967268466
AQ_A6297A3DCFB9,24.687060118792374
AQ_B267EBBE3CD9,20.16132576703719
AQ_10C579669F36,18.593735485738403
AQ_ACE3802B5998,14.640928078263343
AQ_58D0C0B37D8D,13.339419508543997
AQ_16887AAE1522,21.36542327736957
AQ_526BBF91ADD7,14.904639738253096
AQ_7E944D9A8515,26.197539136169006
AQ_43ED5C704403,16.000326111348087
AQ_2E9E296D8B64,25.971352050370736
AQ_6468284D4FC8,11.150349784658438
AQ_67D992D309EB,16.020181745463788
AQ_3696C1E018F4,13.668978692135568
AQ_2C87BE74070F,13.980818213795683
AQ_286E146A85B2,13.393960955240988
AQ_A04663AC1CAE,11.785754180531633
AQ_DBF232B2AFAB,9.591992460082395
AQ_C5836D731C92,12.70930059880645
AQ_29C71E3E660F,12.294164562929362
AQ_61A5FCBFAB6F,13.798699159229248
AQ_42D1EE87A848,10.269721012262309
AQ_50BD03C48E06,15.019744941248963
AQ_2F86F7AA9CD7,10.627520213367143
AQ_A465C8740C2F,13.43902308492633
AQ_803C18BE8AD3,18.817875705754865
AQ_06D13E42FFBE,11.931484269260565
AQ_72D220A96F84,11.993891275393722
AQ_A2E8FD04BD49,12.445466636343198
AQ_9EBAB04537DA,9.928484207415416
AQ_825F9EEB800D,11.657477530366844
AQ_E2FBD16C2FCD,10.532187936812875
AQ_917763125455,11.053448793859259
AQ_578B63EC42CC,10.868836524512005
AQ_8EE7AEED8F26,11.269451857515438
AQ_415F441C734B,10.513210496343817
AQ_3584D0FA2C3C,15.13829080134601
AQ_8EA9AB9278A7,6.767294047378635
AQ_150E21683A92,10.212465896062803
AQ_FEE98D9FF933,11.714345563788214
AQ_E0306E40A04B,11.79044762799866
AQ_D6316453E8A4,10.75843377924587
AQ_D982431E9B5A,11.76680463346839
AQ_C49EB868F6DA,11.702778981177325
AQ_1AB9FA181AF8,11.299257269257504
AQ_9890DA15E811,11.445085057014488
AQ_0D65C7E9C3F2,10.785303482251996
AQ_F4A5DED188BF,10.811418179997151
AQ_AF94DCC00564,9.794912047194225
AQ_A18B089E5A49,7.101378638144401
AQ_1CE7D4030D90,10.977516556042914
AQ_A9DAEA51D242,12.25092528209585
AQ_B3C34FEA2BAC,12.202338187671405
AQ_321D66130B33,9.734263634052441
AQ_3EF011D363C9,11.126504350258092
AQ_EF7214E5B14D,9.699815444414593
AQ_7C2F76386E89,11.592047458386453
AQ_2E021BAE195A,10.860305642452838
AQ_12EB0BC3820B,11.884865483634746
AQ_F2644EA0AA92,12.370897484105122
AQ_A3B5978F1101,13.667105563654346
AQ_C133DC270F32,7.143383841856121
AQ_80F5ECCB49FF,12.438072390911566
AQ_1E96F09DC130,13.195638577791563
AQ_4125D40971EC,12.464351834054018
AQ_B6106FD43D09,10.106021194964505
AQ_5B4B6790D168,11.199861585612078
AQ_FC650A0D124B,9.664754462234967
AQ_BD9FA5308F72,12.254742313658989
AQ_AB0A756F25EF,12.439715986975187
AQ_D742F0727A5A,12.757676538065951
AQ_9158F4278184,9.044693011713004
AQ_4D49320970A9,9.785280401850482
AQ_83E2B3110FB2,7.560538081653808
AQ_19CE882C1ECF,10.237633564845959
AQ_5F921A74AAFD,11.991091237440983
AQ_197286B551EB,12.039917940258075
AQ_C661C698CE84,8.361530597289955
AQ_8FAA5CA6CD63,9.742643301052299
AQ_AD5C7BC3E017,8.017721693807278
AQ_C4454FAE9086,10.702370974830888
AQ_32B9B08EA335,11.187993210966763
AQ_53FD32BF42A8,11.267452008969064
AQ_A7E5D1FC87C3,8.971023424827479
AQ_1D52E26DA93A,9.962684440373838
AQ_B3633C4910BA,8.367939459520464
AQ_1163BA6530F3,9.842787433193253
AQ_617A9D75BA70,10.51400534886865
AQ_E9E472BEF639,11.129419806230041
AQ_D3133404E6CA,6.76797802616054
AQ_A8F004891710,9.171450613073771
AQ_F81C85B4CEC1,6.497698485636514
AQ_5705190FE753,9.470641838655556
AQ_0D78184E5967,8.21432895410855
AQ_F0FFBBB258EE,9.828525034401798
AQ_67E64B53A4CD,8.545339278905978
AQ_836062784A97,6.725825167483473
AQ_BDD3F26C245C,6.406544798034867
AQ_4CD3F71DAA89,8.69554530348801
AQ_00846149517F,8.644722338844169
AQ_3ED1F44E1A90,9.920348475021033
AQ_8782F9DAF0E8,6.3996208848452785
AQ_B0F257BB53DB,9.035307948085528
AQ_B454942736DC,6.9095836253432665
AQ_D9F9307BEE7B,9.07262391599161
AQ_8B0D8101B819,8.094563097329724
AQ_305EF56B8A15,9.347995375997773
AQ_0EC5082DB452,9.86963442302487
AQ_DE1505B109CB,7.683041092725064
AQ_589EF26B5CE4,5.918038819635198
AQ_F6372562CAB0,10.677463082149245
AQ_BFBCE671E97C,11.656932204274558
AQ_5809C5F0185F,10.477890786050288
AQ_8BB74406DDF8,6.93127822672002
AQ_7F509AECCBB7,10.540048588177921
AQ_DBA6314973C5,6.827450879282573
AQ_139F043B35E9,10.815763532031234
AQ_81D19EA652FE,7.701228807245132
AQ_DEBF18E4513E,10.117110036101273
AQ_EA4E98260EEB,7.302440127952994
AQ_5C86065ED6FF,7.476227451571747
AQ_F4613734B628,6.533466694276503
AQ_DF5B1081554B,8.441096870892626
AQ_D36CF8E2C9A6,7.794092264282922
AQ_1CDA8905EE3C,9.125631721857637
AQ_57634EEE2D76,6.3401497170687104
AQ_213F2F369690,7.544474215940687
AQ_DC1EC423D40E,5.546043036786654
AQ_6D2EEC37BBEE,8.985484758227093
AQ_3E4E5671B84A,8.672929399015477
AQ_40AB301C885E,8.797334937552343
AQ_78BBD944A14E,8.496805782833444
AQ_DE587F570612,7.794284246155948
AQ_6DBB9B623F45,6.297104346010485
AQ_4696815D862E,8.404852211386045
AQ_361D9C274ACD,8.8650573583086
AQ_44DF4C645DB2,10.219419258944818
AQ_92081C4E8A77,6.719801514229875
AQ_C004D47571AF,9.11556269538902
AQ_5C0469CDEB47,7.489349435309098
AQ_8578C1D25669,8.788207418861187
AQ_ADBE681D8306,8.815443363300002
AQ_37B1DD916717,9.229683535169894
AQ_301D64ADBEC9,9.132773453847346
AQ_D9A5A6ADA914,7.041980253579366
AQ_BD59618EC5E7,8.145801798612801
AQ_BDCEF6F8EE86,8.231373747975606
AQ_6FFEFD9D1F66,7.574516944402221
AQ_C828050D87D3,8.691221538572346
AQ_19A042656551,7.627418507251857
AQ_A8BEC272F3D4,7.520341380868416
AQ_6519A1C8C83E,6.692714714845204
AQ_963804CDF206,8.362029018349226
AQ_4C99A37F0644,8.073936179238087
AQ_1974E5CCEA38,8.2023258519692
AQ_E63B61B548E1,9.362107731872038
AQ_F9DDA49AB57A,11.862473195785517
AQ_AB8C7C1F57E3,7.7085059568802095
AQ_48EB2350223F,8.967523179476373
AQ_9B328CF4BC21,7.119042056280529
AQ_8DA68FBD0A83,10.69652633883572
AQ_7BA954101909,7.138186783367576
AQ_EBFBC14BA7FD,8.43593923746021
AQ_826C07BD3A6E,9.109025616985612
AQ_50B8E8D80157,7.96245845751713
AQ_A2708342DA2D,9.713313828381306
AQ_CBE350D5321C,8.708261343239176
AQ_61BB7E87795B,11.486009539009583
AQ_034925023470,10.860389947510448
AQ_2E546B216C23,7.401107425533525
AQ_94381F6F916E,10.863116491541895
AQ_9BA1E31D7352,11.723289101890742
AQ_B6C36C1A5FE4,10.63620858543618
AQ_CB4C83777E1A,11.940621621285331
AQ_A11893BF4000,10.325386815033418
AQ_9DDDB7AD2588,9.177994635115702
AQ_0BD1341B7490,10.548966283243292
AQ_9EDEDB3DC26D,9.565697991283706
AQ_DAA3DC2F56E6,9.484267688267604
AQ_7AF8D168CEEC,12.008611416168202
AQ_766381982FB3,11.092803165077829
AQ_CE470371107D,11.986400165519228
AQ_44ACE3CE45EF,12.947269274857542
AQ_16EE7C544165,12.799573678658493
AQ_73B5DA4BE0E9,9.808375464880069
AQ_DD3CD31FDC14,10.439096929052791
AQ_2B88AF5C052B,11.376673226491864
AQ_64D126CFA917,9.272745743240847
AQ_7A89193287FC,11.724485485560535
AQ_2D8E826409D1,10.508967386408745
AQ_4D70062B6C5A,12.12897350992185
AQ_B837CFBA455B,11.971034104051274
AQ_B265EDE852AD,11.609128532036099
AQ_0F546E870B5E,13.867346352530134
AQ_73673368D0B9,12.35153346355499
AQ_AF4F6489F3C3,11.99626534383436
AQ_19998BE2FF87,10.736933278239421
AQ_754392F0C3BB,8.687952743909268
AQ_B0074927287B,12.768408951654571
AQ_BAA34309B3B6,8.17176862453222
AQ_384665B870DF,12.802547637277655
AQ_32F8207A84F1,10.453529254482415
AQ_5A300DF6D06F,13.061942765497575
AQ_2132F0CB7A81,11.332004262974666
AQ_7129F73CDC00,11.154692245482723
AQ_7A73664CA934,7.7755322060375605
AQ_E2CEB0EDEF28,10.26459443639354
AQ_CA1DEB731EE0,10.961257371319714
AQ_B562E810E349,9.4656815926775
AQ_D22940008789,8.948959180965993
AQ_7ADBEC0CC14E,10.605260948197444
AQ_58E9CBEEF50D,10.758809717141705
AQ_57FF3C1DE5EE,11.85719432721071
AQ_7E4C40827775,8.673631029313324
AQ_97265DE66304,10.160949476452828
AQ_3A01170BC9BF,10.458608011798338
AQ_C1611C586495,10.299659836500108
AQ_36C23B53A5FB,7.394370411329312
AQ_0967D9E35323,8.596762342655522
AQ_8CA1A391AB9C,8.373006307308948
AQ_098E179B6EEF,7.416317264629852
AQ_591B48B701D9,6.8304149877117375
AQ_56483C2D9BF4,8.253676977675642
AQ_C868ED4EC488,7.047134289617105
AQ_502CA6E8ED0B,10.450806480663804
AQ_34B51A9BAFD9,7.641984593730314
AQ_135D82550E01,9.219818970341374
AQ_1A8C7CCB3752,9.815701984636778
AQ_D41002ED8CAF,9.100948008568226
AQ_609C70A308EA,7.019126214001893
AQ_E3AD263B4F41,9.120593744744085
AQ_D81C61B764C1,10.511652588152323
AQ_7FDC57C0784B,8.281026811533437
AQ_9517A9014BAF,6.094725144480971
AQ_1E517C8B47CD,10.061152829138054
AQ_1E28674B8DEC,5.554974762539926
AQ_10DB568734D2,9.224716948355914
AQ_FC6184F5909A,8.846841302191962
AQ_EBA526E954D3,9.237104234839599
AQ_6EF4C5B4F779,8.22676152670929
AQ_3D471531C76E,8.37475884450528
AQ_02661643D435,5.9895495732526385
AQ_A92A51BF32BB,7.471762854099863
AQ_8027EB908C83,8.08478669349365
AQ_99EEEB9EAF98,7.485004487658562
AQ_9AE7FD84B647,5.833405432885542
AQ_D07D2610FA5B,7.9417723896083965
AQ_C37793C37944,5.801751607311045
AQ_20A7EDEF4904,8.06396239373857
AQ_B46B3CB7B172,7.880154236516604
AQ_80F07A37C9E5,7.08787784045005
AQ_FDAEBAD8DFEB,8.795402984573519
AQ_71791297ADBA,9.124848253344478
AQ_6DF9AE0E55FA,5.833717242374565
AQ_E59510251BC5,6.815781862958836
AQ_2FFD9101E32F,9.170740832457835
AQ_1DF9C004EF9B,9.444022414022125
AQ_38BB2F181AAD,6.064479141270803
AQ_F3E318083140,9.227255615029065
AQ_DA4C4D3DA263,5.40945607444041
AQ_2D8235B9DBDB,10.144038327489213
AQ_08AF82926F79,8.640881230584661
AQ_BEE06292F3DE,8.879829137666707
AQ_97B3D78EFAAA,9.617039168746876
AQ_5A15A402EED5,11.667835308633114
AQ_37B98C42A7E2,7.502190349755423
AQ_EAC0763C448F,9.2894666418265
AQ_289BB9775A14,10.676008038785236
AQ_48C35D743E37,8.828330693555438
AQ_83EF54C002DA,6.678321230412159
AQ_26F98A37A74A,9.497692992243861
AQ_4CAAE9A183E3,7.447610999936585
AQ_616DA4C711C5,10.114848947156261
AQ_320BDD7F3797,8.402136979328759
AQ_BA3E00F2AD89,8.707282088072725
AQ_1223130E2BF1,9.706762303725636
AQ_B9ED01A83920,10.817893193816577
AQ_CB0B254CB113,6.554877736633323
AQ_6662986266F3,8.814375705587109
AQ_9C191454C3DA,9.723960951861999
AQ_583E4F6AD30F,8.227564579031474
AQ_C144E6FBBA00,6.240184097537096
AQ_3D201D68C1F3,9.742037767135692
AQ_DC5466508D6F,6.3563491079332515
AQ_E9FA398ADC16,9.56577478574769
AQ_39ABA549521A,6.7680800527541205
AQ_075737BAA7C3,9.75072659924918
AQ_4B7C949FF055,9.172049250903232
AQ_D0BC5443F3CB,10.102437523423772
AQ_FB63C0C5A37C,6.237480963708453
AQ_3C4FC616B92A,8.752940442386093
AQ_A6E441CFB578,9.524163049928497
AQ_929F093BD175,8.87020901237549
AQ_395E3382C21F,7.234098435500565
AQ_993B75EA8465,9.936578014251543
AQ_9481DB01EFEC,6.844376291573589
AQ_04E764C2A959,9.457888442245956
AQ_A942AFE2A5F7,8.550760565718456
AQ_4646818EFF06,8.587724548970598
AQ_5D45ED112F2F,7.878780713182861
AQ_18773A16231B,9.039511513111922
AQ_B5A843263948,6.178281703073736
AQ_B09756A62346,7.879402312101593
AQ_6FBEEE149717,8.986656357058706
AQ_29B93DF5BE0E,7.771968343137305
AQ_FC5112FBF953,6.326606627329195
AQ_85599BEED565,8.202511728835374
AQ_F8E883F1A345,6.564474741260122
AQ_E70C3ECA4502,9.915382447913483
AQ_42349605D429,8.376401768681536
AQ_9176EBB314D1,9.119069263740043
AQ_4BA444D7C815,7.139493530051514
AQ_7A59D4C3BD66,8.487392140918413
AQ_E7351B00E18B,5.250362859017947
AQ_0A335F853D3D,7.569451751147576
AQ_52C849CA2AD0,7.756141643198332
AQ_0D8F252C95C8,7.803287378340135
AQ_0058B8AE8DA3,6.080482339316021
AQ_DA49D29015F9,8.282494523557139
AQ_C4D13B5EAF58,5.444704452360121
AQ_CB380C4B4252,9.496196554834498
AQ_26072C3A1EF5,7.596517628803394
AQ_541A6AF55C5F,7.812049431803685
AQ_E68F6EE97199,7.251938194355756
AQ_8EDE6395C440,8.452828496055282
AQ_D99D7A017832,6.77232676440366
AQ_023E0217ADCE,7.120973923061804
AQ_2C76E733793A,8.527136159226043
AQ_65E1CE3825AD,7.689428638258393
AQ_BD6A503B2BB5,6.177251450595758
AQ_E6F5B897D77F,8.225292894339846
AQ_0DA128B42399,6.041235776893885
AQ_CBD99D79F226,7.699240787492364
AQ_1D3E98A3B72D,7.475484261783162
AQ_A12F3FC2B634,7.807011589260673
AQ_BEAAA2A0FED9,6.295242926296195
AQ_71E876192C85,9.18182295635962
AQ_545E9FEB1B3C,6.746604644988009
AQ_A3D2DF306892,7.288649151843918
AQ_C11AE99C3131,7.826959430241782
AQ_78B5654AC585,6.6332602372719975
AQ_7BDC2D1FD313,8.387119189952529
AQ_C6C00D39D0B6,7.562516716442402
AQ_BB06033C791D,5.294555387804115
AQ_6C82A46E631D,7.73887555632726
AQ_07936D07D9E9,7.297653835424599
AQ_BF706EE09174,6.705951806335348
AQ_40F468989959,7.623470344413117
AQ_0E46F3B9A976,9.295440913315673
AQ_E4FC66F31A8F,6.959303013504549
AQ_15C06C4AD4FD,7.734226886377622
AQ_2A7B5B8C3BB1,9.714892653080886
AQ_68215597F760,6.817276234626217
AQ_1D300583AD51,9.5686794122666
AQ_01356CEEC63B,8.239810019227175
AQ_54C0D92D7B5F,5.456171657408685
AQ_462CD4200A7B,7.968207500147649
AQ_4AFA5F2E30FC,6.04257455364292
AQ_3167FD9B2709,8.13385993216134
AQ_115113A17C5B,7.073933678739781
AQ_55E9430D705C,9.383279768080332
AQ_CFFB0D0A7941,6.6077714464440245
AQ_7973C58C3D2E,7.478669491077054
AQ_3D4698D0C75D,5.946536578634249
AQ_D4040879849A,8.320028678333243
AQ_6258EE59E1A4,6.085358122820417
AQ_F948AB7B8D6F,7.809343638255937
AQ_958034715F28,4.766111384197766
AQ_6DD3FFAE1615,7.732082795803461
AQ_1E7722FC4452,7.227663670336552
AQ_4EF688E73A7E,6.971400795890171
AQ_5276C341AB45,5.475930854550818
AQ_5AAD8645BD87,7.522224967797183
AQ_E6FB6A16A2A4,5.439636265380136
AQ_6DEF7F07EE33,6.117353209879711
AQ_54F3F8626813,4.839953626618872
AQ_F03D2525287F,5.553471788865694
AQ_C750D01E935A,5.296891948393075
AQ_8E2502A360DB,6.285718116203353
AQ_CB6A2F4DF0F4,4.768574123454293
AQ_62D59DB41218,6.053163039128011
AQ_D0E1A92E311A,4.866539857102287
AQ_B07EC2352EA0,5.457014559592704
AQ_03CD44FE8C9F,6.806801300877817
AQ_40BAE448C5A7,8.200236460304888
AQ_40CFD09A5B45,5.8795335423150785
AQ_8767C85DB2E7,6.519019328121934
AQ_3861188175DD,6.460418486193515
AQ_1D4C3DBC4CF4,5.26405050263607
AQ_00DD6CEE7D20,5.31278676494189
AQ_89BC2163D5F2,6.575774453463213
AQ_0AB5322B97D0,5.055254163678303
AQ_14475308BDED,7.296859098729552
AQ_71F4799CC0C6,5.440150336163521
AQ_4CCA9F1B271E,5.798811999382215
AQ_625BFA9E9A69,6.940270585857942
AQ_635310A68133,9.59645614164769
AQ_7C8C36DD7217,5.417410915195304
AQ_362B1B12D303,6.604601176419837
AQ_7B918CE193AF,6.819823377297759
AQ_D68F1CA2DC5F,6.29066340191396
AQ_00C204573C38,5.711884449100698
AQ_51C0BA386E8F,7.25440603095996
AQ_8D3F79729EF1,5.262330501027934
AQ_7E93EA81BD21,7.411501298505547
AQ_C39390C06DC1,5.95464239606977
AQ_2022361A4504,6.555870600439258
AQ_EC16E83D1AB2,7.355372154618228
AQ_A0F7B04527E3,8.80726258772386
AQ_21D04513182C,5.56756657212115
AQ_8DB6DA3E85FC,7.641727549327787
AQ_E617E84E895F,7.874598286343717
AQ_002EE7D90DB9,5.872041739564474
AQ_C2B8325AD9EF,5.931395943182988
AQ_B9D47B020958,7.595145048800685
AQ_195A60A8D417,4.874162904300886
AQ_E386DC1D5A53,7.023209869486312
AQ_00420B012EC6,7.4154222244041685
AQ_7423E8553670,6.772803179711312
AQ_C87EA4F97119,8.215610038097775
AQ_02360562A457,10.254110608459815
AQ_633FBFF5A527,7.503284958701668
