id,PM2_5_next_hour
AQ_5BC9B7DFC9F1,88.31466553847068
AQ_E5FB64EF25D2,51.786136770520216
AQ_14BBA32CF13F,100.0151884908224
AQ_0927CD57B469,108.58405207712052
AQ_2D4642787DB1,101.97109753338592
AQ_1439894F8BF4,62.766264232174855
AQ_2CE2CC6EDDB0,123.43308756818348
AQ_1EA366570761,100.12590987034407
AQ_A8AAE6EA8DC3,85.02765286041031
AQ_D623AA8664F1,102.38525676528852
AQ_A26E42D94E82,82.85101397586018
AQ_B09CD2DB3881,87.3716691543156
AQ_20C32F1D89A1,76.80655717559867
AQ_EAA285C06652,63.38835742425458
AQ_3349F549040E,90.37215180060836
AQ_4CB4B87896FA,93.2393365462258
AQ_FF9FC2A509BD,72.388331938111
AQ_CBEF2C281E32,40.34009674670388
AQ_7BF6C83E8A08,97.83301929121976
AQ_0AF82879F0C8,96.85531328641876
AQ_76715FD7D8F9,64.08924660911671
AQ_6BAD3F49FE42,75.8304005647816
AQ_78CB9004563B,36.92864123827783
AQ_122D871CDCB4,67.49979788668652
AQ_6C6BAC3FD49E,60.555579239577014
AQ_CF6F1353F655,40.82323502385672
AQ_FE298B832594,61.94365887412478
AQ_9C17FA5939FD,49.90263787497176
AQ_0167D98E9175,47.01520329841759
AQ_BD2EE67B67AC,57.112785999819515
AQ_80A8FE32454F,70.21856255750431
AQ_47DCC42847E0,66.53598554822418
AQ_17E94C727148,62.80072351483773
AQ_2A41BCA99F41,55.53665457566829
AQ_FE643425E162,31.093208680585843
AQ_CB18207A2684,53.06420574356173
AQ_ED3389C97C8F,69.03866051843329
AQ_6B59F63BB6A1,40.21249782604155
AQ_298C51EC9E99,70.1935581482475
AQ_3EA54723A1FC,45.9228437674479
AQ_96F771B2B6EE,58.74593184926748
AQ_60740EE4E9CF,85.16712740575434
AQ_D437713141BF,74.99169171254198
AQ_C7A3414427D3,63.234326653907786
AQ_8E12FDAF585C,85.37990245565823
AQ_F98B0B23D997,80.7785986317856
AQ_E670033A8B1A,55.18982922536342
AQ_37EF61921644,51.37480739372755
AQ_A0526628207D,88.39506781764098
AQ_304962A215B4,50.10380479432656
AQ_BCC1DA3B0075,85.37551926702363
AQ_F3D3279235A4,74.94950333582918
AQ_36E1998EAEBB,82.06472640019786
AQ_04A321C39C74,84.37609565751356
AQ_08C8AF8E7D13,96.29126798697956
AQ_424A4242D7CA,60.349075905192834
AQ_D9D89D276488,94.34497827353827
AQ_AF3B0F7A21F7,91.84802815845892
AQ_18CFA5978DA7,96.53331798180412
AQ_8EE135AD3BE8,41.752174815498385
AQ_34C1717A0527,95.7926933215853
AQ_C46008C743D2,60.59792094926032
AQ_AD4FAE5BB407,104.1054255121018
AQ_1B83197E8D84,88.51116931828008
AQ_3D41854707A7,97.67591896235334
AQ_B910D5CEF16D,104.22309406487612
AQ_3749B5313109,109.08097456975004
AQ_448E3A9848BD,75.176882334475
AQ_C49AAD8633EB,113.4546234262376
AQ_2B7926D38254,118.33817356810763
AQ_55D9F767B706,102.97715018463344
AQ_20724ECCF003,63.53865472545183
AQ_6257546B4330,121.402870980809
AQ_0E9D369D69DE,88.7404004874445
AQ_87746F4930EC,110.37497235534116
AQ_2331D935EA36,114.3547564188945
AQ_E2BA5861FFB2,115.02441132510585
AQ_A68391153394,106.4715369932546
AQ_B7E4F8D2E271,89.73266846767066
AQ_573BAD2EEB19,82.1356284620982
AQ_557BDFFDD3A0,108.29128139475452
AQ_D33407C09753,124.20725608489174
AQ_13B2BA6CE0F2,91.54954156641062
AQ_1007ECC2BE7A,76.09439424814906
AQ_00AB51166329,104.03089216021426
AQ_64F2A3BEA839,116.7508428006551
AQ_1561289E7834,101.93816187528452
AQ_293BDAE1DE72,106.45031880903166
AQ_FD15F6E2FE22,111.37117358502016
AQ_88E6479D9FF2,110.95115516761012
AQ_2F8D9D9E5CF2,119.17684732292646
AQ_9C3CCA43F540,96.96685122359828
AQ_C6CEE0CFD90A,109.7201760057424
AQ_9EFF272371F9,113.29790749345337
AQ_F7FAAA031A2B,83.71064456754314
AQ_D6439D3590A4,88.65803220516304
AQ_6F191AF86BD5,107.74271929978909
AQ_6125343BB42F,110.86185305541144
AQ_2F050D7E1FCB,109.24906531581578
AQ_844A2D20FF13,110.683253434404
AQ_0781EC592DBA,107.30622641607404
AQ_52B0A8334A0F,115.94553376880462
AQ_014B8037074D,123.06221044393234
AQ_FD67C4F340D5,108.64227189256265
AQ_6D87024CB459,118.43630396753278
AQ_DF76EA408E56,123.31429470721076
AQ_B72B61301588,102.224844844671
AQ_C7CF2AB3FD88,115.11776552804604
AQ_31B00E77C5E9,120.81101337776848
AQ_A36D244DA643,99.8625849388724
AQ_4CA146389802,115.46258101341168
AQ_15C5D2BEA2FC,108.38720293215384
AQ_84FDBCD9411F,117.35026611992257
AQ_F4620E35AE43,129.4429006214721
AQ_F8F655CB8CA6,132.447881619406
AQ_6126F920FD48,112.90235523550746
AQ_C8755551E49E,135.3185732473845
AQ_6FA022A63A6C,133.5771443460264
AQ_D222054EDAB1,124.90774655742436
AQ_7B92CD31180D,115.72202205753584
AQ_4197D57B4CD4,133.86149770776262
AQ_AF3F4AC35C05,84.85850535936616
AQ_A592B9CBE25E,132.43144601603774
AQ_A1628F09F1DF,130.25216428511547
AQ_195046A77FED,132.50924604384022
AQ_675A9DFEB545,141.36742979700176
AQ_E953D8A46E44,132.60896055996346
AQ_C29D0229B0ED,115.54662989152328
AQ_D8FDDFB79FC0,148.68442740739775
AQ_166B5BE20ED8,148.56861255026303
AQ_CC690665EE6C,129.1940528935983
AQ_3556DEDDA75B,119.29697233670034
AQ_F452BF5E6F01,148.57958724417944
AQ_0FC559352E9F,105.48455584681648
AQ_8F4A3C140D9C,124.45758180985284
AQ_0E4260FEAE34,139.08881818279207
AQ_F9D02B483B86,138.74435245776937
AQ_B06712DCB338,136.41786337268388
AQ_F55980A1CB2A,151.61275534420244
AQ_55C6C1B57AF2,111.17801603106128
AQ_65B0D334D3D4,148.79092136427528
AQ_29C229D8AAE5,145.3778796949082
AQ_CA7D5EB4C1CF,147.3397131250658
AQ_A0C7F0DB168C,154.79059931547604
AQ_C318C94F47D2,142.4309397919405
AQ_7FECC9C9A0D8,116.79370175654428
AQ_D3F65D0CE324,124.34700430705254
AQ_2519F1528A69,150.55176591121574
AQ_A222DB2C8358,134.92607788298284
AQ_5B05FE0FEE4A,134.84489626569498
AQ_ADBB7239EA36,137.50578969979915
AQ_56B96CAC5B0C,104.03582409667716
AQ_E5F025A92E8A,125.0716551139606
AQ_52D843D45901,146.88163569252137
AQ_7771FBC81678,166.18627446461556
AQ_59F8F207037B,141.74946554193588
AQ_BA7766FB7668,131.19923899042257
AQ_6D02E7249503,135.37969158091593
AQ_D5A40B88587E,135.06075308522628
AQ_F9CE32312D85,158.78807103763356
AQ_5392D8DFA4A8,135.105983475564
AQ_FA41AD03EB30,125.68490017867916
AQ_F7539EC1DB85,134.47242681784277
AQ_A1F53FCD18AE,126.69458946119217
AQ_57EA0EA22021,138.04570253053052
AQ_9DF2362A51B4,159.4111643864382
AQ_AF6F14F7B959,189.44557982198504
AQ_246E95843742,137.16322138536316
AQ_65DB022F4750,133.68946866154184
AQ_800B8D4DD00B,125.5265681330234
AQ_DCED9436D567,140.925821330838
AQ_CFD2263A3ABF,129.28891196861235
AQ_BE981442084E,153.43316975836194
AQ_0344D1E0C78C,75.34038492180994
AQ_1676358332C8,129.64177926757088
AQ_FAB5917B702B,104.26235153015456
AQ_FC461E89F92C,80.86642563179248
AQ_5C3F7460090A,117.9059070358456
AQ_50B911B0CDF9,112.10233335589984
AQ_A8585A9FE7A1,93.98408629280864
AQ_921516C229B0,73.12693856405733
AQ_35AF33BF2FD1,80.58479054544918
AQ_309890193AEA,63.114790031155664
AQ_C95C27D3253B,119.4918463478073
AQ_FC0ED5EE9FAE,121.19243869913286
AQ_CEBF663A263D,46.5648304780135
AQ_B38E091E2738,93.07969531442988
AQ_70D96EB89F30,87.09655362672478
AQ_5F9CEE013770,53.71319727042387
AQ_59B1C338C543,64.29252833337017
AQ_4F0D53E3218D,69.9699649758751
AQ_C7E24583FDBC,70.33764615986003
AQ_72947019F92C,48.5996375907112
AQ_E49EAC6FEC5C,56.385810349261575
AQ_6CDD14CAE5F7,42.18340364516609
AQ_EA96BD18D85F,67.79549569845082
AQ_3854D3454E5A,63.941904237737546
AQ_6A306E0F42D6,39.05461015216686
AQ_5FEA8158974F,70.06355866120525
AQ_D8350B9B1B7A,85.02694075842274
AQ_055F7ED72704,46.7400587146456
AQ_076D01C7F257,57.99559190703013
AQ_577E7463A29B,78.10609283944135
AQ_F0B93052FDC8,65.10591482473299
AQ_9237C7878160,49.227406716658194
AQ_84960C7FBE1D,55.03112794008955
AQ_67012893B407,33.93068583468412
AQ_372D7B30B73B,54.399294139988015
AQ_BC28DE1D2762,49.5181604413058
AQ_FAA2DAA63991,41.61305034428547
AQ_5E00F7307B2A,56.35748822173965
AQ_B0BD701C881C,67.09557213818807
AQ_D0B66562FF5B,45.470777314213045
AQ_59301DB75210,48.59236508505408
AQ_3AABA6FC618A,87.00004864251798
AQ_80CE8C54BA76,56.84527469196762
AQ_7DAD9D63E83F,49.077713470200194
AQ_E4BFF947618C,50.53195883058684
AQ_DFAA381A0EDE,41.839586774495594
AQ_B4AF37CB826F,43.29178527056873
AQ_675E2D6E38CD,39.8490097040916
AQ_FC9332667A40,38.29093386201565
AQ_03803A5D970C,42.30537842601651
AQ_EEA40F879F3A,60.07398168696752
AQ_C63BD08173E5,40.2081848097529
AQ_BDB5DBC47E6C,46.17374063658091
AQ_61644172F86B,61.69527988326395
AQ_CABA806A6C26,54.594069473229354
AQ_DC8A3A556087,44.45686233879675
AQ_F427B68BACC8,50.442540120093206
AQ_CD1E84818973,44.7940225751269
AQ_5A5AA64A55BB,41.8974137640525
AQ_14E9146CEEBC,42.67131340005501
AQ_78B34F924854,40.339651009081614
AQ_FA0698ADDDFF,44.60197146705717
AQ_BFABCBE7B1D6,53.3185217320962
AQ_825E5F079226,42.3861763740742
AQ_D21CAF8A42BE,48.76964812855524
AQ_E74399A57426,49.88957529053751
AQ_593B07AD6853,53.52210439384292
AQ_80C4B71B42B8,48.59496211779914
AQ_2846F77FB680,52.4380432711633
AQ_4A48277CD162,42.29349954432858
AQ_5F94FB47409D,40.96701653734559
AQ_A41DC997C05F,40.43627329691577
AQ_D0AA1EFAB510,48.1472672149461
AQ_49F548198ECB,44.753676480757385
AQ_7EAAC020E5B1,64.15710016340417
AQ_F3C9661C7A2D,48.98652442647321
AQ_6C19B3BC8FA2,53.45789795148998
AQ_8E74F28F6937,52.82344598317169
AQ_94421A8596D0,54.61275334694542
AQ_1E0C112C73EB,56.48207974743907
AQ_08D2E09409D9,55.54638254758815
AQ_BDC1407130C5,53.33156706305975
AQ_78CB31475152,46.264029700211935
AQ_912DA12C0AFB,45.470403398265134
AQ_57B05A002A59,53.35796475665549
AQ_399FBB32243A,55.820430010541415
AQ_D3788887227C,67.78137502946791
AQ_B30A92385431,51.714138422187
AQ_95309DA45C03,58.19887207600222
AQ_78BC638921DF,59.067698995412925
AQ_57723999E0EC,57.536244670739435
AQ_B16A7F0B9EEB,62.487898812016496
AQ_D6F4C1F0B499,56.92619830081505
AQ_310B815709D8,57.22565907688802
AQ_57BD496A7B3B,45.31943783330233
AQ_9F8EF54F26F1,52.21783512125535
AQ_23ABE4B13202,65.0913730925936
AQ_F4F3D5CCBA52,68.93290911613232
AQ_B1DF42696538,81.82300714236155
AQ_E90A3CCE9BFC,67.14679881143732
AQ_C9D62523A97C,70.08768572274838
AQ_C90F21B728D9,80.2961005382351
AQ_D8A995AFF0E3,62.41962746847476
AQ_DA1B4E05506B,77.24262519143821
AQ_68C3A77EC4BC,63.23170475216075
AQ_1363E7730B9E,68.5538603719911
AQ_80D426CE96D8,79.98828082681207
AQ_AA7B91CA6803,69.25285518085842
AQ_B7422AC15E36,75.84305505955214
AQ_2A2C31D0CDB9,65.27700519850734
AQ_1E070784F308,75.538327693193
AQ_7C7D16F59D04,68.26573032589006
AQ_EB3C1B80E352,74.59068034102484
AQ_0107FEABBA8D,70.1335610422663
AQ_437802161C0C,63.37800803007367
AQ_A195B42C01CC,74.71123260898605
AQ_83A700640886,71.06113961515904
AQ_0497D5C381A7,77.02836971307929
AQ_98B7F9D31478,81.51099856913247
AQ_F06AE1B40308,71.18121413372381
AQ_39D76528B70E,77.76628356891551
AQ_CA72E35B459E,82.15051009435338
AQ_8ED635D994A9,71.76058311559228
AQ_107645DD25EE,82.96574837806128
AQ_E17CF3216A83,93.61286317672648
AQ_44B6F9F3725B,89.3055875650342
AQ_B2BDC07A6161,66.32378493974674
AQ_01E3A7A56D79,84.63312477784281
AQ_CC3D029231EA,80.85783794355162
AQ_52A7C80DEF88,91.24341141746444
AQ_735119D04B63,87.19364887870312
AQ_D21C1FEEC1FC,86.80685230856639
AQ_936A9CBA59F4,92.95440420958776
AQ_7A6514C25433,99.90732120929228
AQ_CD51D9375605,65.94637807639273
AQ_28406CD1FC4E,97.16102668417672
AQ_6D0EBE1022CF,102.03557986435588
AQ_70C1FEE54061,110.65496627454723
AQ_13E3BCF09F9D,69.0311941017438
AQ_C6E36A2BA94F,109.35820360336147
AQ_C574DBBB8D90,78.25682528375904
AQ_EB3AF3C37104,105.25566181121602
AQ_E7849DDEE27E,95.17842540100604
AQ_99AA30BC5C7F,103.83985371751687
AQ_A00E08F1CE06,109.8345184511907
AQ_3C2682C49DAC,115.00620705994643
AQ_E68E7410892A,78.19754872090958
AQ_2D26A645434F,117.3312318506621
AQ_9300842E7749,111.09633977679012
AQ_02EAC690EF7D,102.71498192237712
AQ_A6F394793CE6,91.75774325326768
AQ_DB659CFB3F68,114.15555136391728
AQ_0690F500A148,84.60783293447444
AQ_51267A9290F6,109.41730034408324
AQ_E37106377AA4,112.23172359546376
AQ_C48C2A16B8A6,115.05729337397132
AQ_AF004E6A9397,126.06046166596576
AQ_C9DD334D7C55,131.53579737970796
AQ_44931F152F67,88.26156648583215
AQ_51A1C524713B,134.6049933922078
AQ_C251043549EB,128.71014621594017
AQ_1922A55F1514,121.04938776860274
AQ_EB6118E536C9,113.52867784133248
AQ_465E6376B32C,139.15671706815377
AQ_2D6908FACC2A,88.01447630130485
AQ_13A35D245EF2,130.04337506924634
AQ_2263CCB173FF,134.16431059254356
AQ_E3DF36D3F389,129.32416584065464
AQ_897D610DAEFD,127.07152890342596
AQ_24F52F6F958A,136.81767255391662
AQ_5D8CF7B00FA5,110.18950941062349
AQ_DDFD14CDB1E9,139.01529406748637
AQ_D8CA77C303AC,135.48004045494434
AQ_11DCA250E2C8,142.03644480300613
AQ_CB3684257ADF,136.2240716211865
AQ_5D56FF4522A9,156.07677629800168
AQ_0B8266341874,114.2072547119697
AQ_5DE164EEF75A,132.3794792472861
AQ_B4A62B8630B2,146.70601844418906
AQ_9941416AF0DA,142.31846127486645
AQ_9591BA448822,136.304383747375
AQ_DD9BC9605AF1,141.10356511447335
AQ_CA664DEAD965,124.34100160692584
AQ_D5FD95EC1629,148.48236386255977
AQ_9C73238C95DD,144.18944933902074
AQ_087CC6B716C0,154.89800883950892
AQ_4D0D0BB6FA82,146.27284375020477
AQ_DD4F63418DBB,163.52303494876608
AQ_0C1E8316422E,163.3784372048404
AQ_E233ACCFD460,147.172672307573
AQ_E7251443CF26,148.71189453370863
AQ_9C99857DBBA9,150.59891543003883
AQ_10E8AA7DA5E3,167.93420404573175
AQ_657BD4FBE654,156.25288199765717
AQ_AB8B99E375EF,136.75253645072925
AQ_34E808B16092,160.69835109767217
AQ_9F0B48A61905,167.0178141651306
AQ_A179B6BEAD45,171.0286499953208
AQ_A62DE27229D5,176.880056341587
AQ_05E91765A957,192.0447420892113
AQ_1D491A904557,186.13775180731463
AQ_843F4C6DE459,167.29546295728
AQ_79FFD83FDCE9,174.90626344707815
AQ_6B2ADCDF1C82,165.70564089598966
AQ_269AE4685C6B,174.82529020614658
AQ_07D3161CD205,145.34903146758202
AQ_9A69B2277236,155.32829448466111
AQ_B59EC8956079,170.43837173399427
AQ_363CC12DA5C8,177.67883425428764
AQ_5148411BEDAE,176.24074833618596
AQ_C1BD50A2B1B6,172.17722704171416
AQ_CADA0AEF3A0C,212.30862066578047
AQ_C4F3F5EBC8BF,182.14740373920705
AQ_5A9136F5D1EA,167.06267301591407
AQ_222E58E0849F,168.51909437423075
AQ_A7C4B07DC2DE,171.39950090494432
AQ_5634FA81251C,170.67519261755572
AQ_876EE6345F8D,143.41073956055294
AQ_D1B2AD9B1034,165.5757890795878
AQ_78DA80B21F48,200.20702390645585
AQ_467B325DA96B,192.11516447862044
AQ_23492655F706,171.95868907862695
AQ_D35220C84318,167.423322433419
AQ_0C72EA873E01,227.04342944943673
AQ_8E057815030B,202.72053917669876
AQ_BC7B0EA9FFEC,197.60238481357348
AQ_E0B916BABDC5,181.0900587857057
AQ_10616E9469AD,187.3752468636578
AQ_B78D807E75DE,201.7411064184924
AQ_A689CF3F5B4E,153.04360884674875
AQ_BA463692118D,167.2084063110603
AQ_7F41B95DEFA8,222.96063837989317
AQ_9733BDC0D7E1,218.3825488671904
AQ_560461105D03,183.10303660692503
AQ_FF61CC619B78,190.16611319479577
AQ_2B7237D8745C,245.91180432407543
AQ_CB4F623D431A,235.91589464768396
AQ_0C85F6BC0466,225.52583508818063
AQ_96AD829E2E5F,181.82419819993413
AQ_E82781D6D121,200.06034038896155
AQ_F3160466BBFD,224.6010932709567
AQ_955DEF156AC9,157.88520437593382
AQ_91BFE8CA2EC6,164.1375017645136
AQ_8EB5062F6781,235.3027623363925
AQ_370EA54DA048,232.2281267115456
AQ_F95235FA7ABA,190.6013100740982
AQ_138379E4CAAB,214.76249351276056
AQ_35B0B7F5A2A7,250.61322116200049
AQ_FAE9FC37AB1D,241.32884588161977
AQ_118C9C732AC5,222.83854484323777
AQ_76D166239D25,196.2454170691527
AQ_B42C84E4481B,224.5606451861012
AQ_4EA0424D4A23,218.1835956466144
AQ_7B271501A123,157.50289398168724
AQ_082CBB63010D,152.78784861071554
AQ_927C8442F68C,233.5958624751538
AQ_B03911D57314,237.34869185511792
AQ_A343AA9C1C98,192.85288583061316
AQ_6FF73954526A,216.114485910448
AQ_30B491460C5D,245.1816422924588
AQ_FD8BA58DB4F8,234.25440943653075
AQ_A166F15B2020,206.12362686634305
AQ_D50BD2224692,193.41352433766943
AQ_E460D3154ED6,217.0234061837857
AQ_DBE0D964BC84,218.7945474954135
AQ_5820A58319D1,182.18047859833183
AQ_56F12B37A7AA,168.29636604686033
AQ_F5B9B2281AEB,229.69348290208964
AQ_94124AA80833,233.8982126065106
AQ_3E024CE1C85B,193.31513200767617
AQ_A6F611C662D5,191.73255486666028
AQ_3F767623776B,253.1115759322005
AQ_609BC1326A7B,234.54123617312607
AQ_AFDC906BD0D6,203.7039334352059
AQ_30FBE5718396,195.3078934099809
AQ_B9328A78C641,224.20648032990889
AQ_6721A2EB2075,215.3069937908957
AQ_B7CF8C5E9D0B,166.1636025368445
AQ_5604F7B9A755,139.22971280611642
AQ_6E1F4806BC10,234.2924323351058
AQ_302D3F3794C2,234.00584808452015
AQ_01BCC17C4421,189.06115703697313
AQ_5ABF30A4BF1E,183.93380986452652
AQ_B35932703AA4,267.84129523458387
AQ_C2D584D843B9,249.78275469605524
AQ_3A55F90B59D6,243.6265833604379
AQ_8B6C47B96C47,208.15591656880216
AQ_2B88AA4E3BB2,236.58904877425812
AQ_BED323C18B4B,226.90719790877557
AQ_4F2523D62DFB,198.2863786964137
AQ_006F5CF644F9,122.97786362818816
AQ_4D0540DF6B91,238.8568868983696
AQ_89643AA30822,234.04903802728376
AQ_262C3BD15CFA,205.4838107418027
AQ_20D1D2D4BF92,167.507003305809
AQ_0E42928944CD,272.0326039824005
AQ_B61F4408E963,244.6362732115036
AQ_C582345ED94A,220.1794421992428
AQ_751ED57A2595,204.74033423202889
AQ_A2FBE7951E20,246.64271283484143
AQ_A34390647D38,207.9462848793155
AQ_004ECD937423,153.1442686292663
AQ_CC2805320C8B,113.65880357158468
AQ_FA5FD6B907E0,232.11579179354803
AQ_63AE750C5F8C,229.3772669944423
AQ_727F6A522B01,182.74025413260512
AQ_F816FE1CC964,151.25125961266014
AQ_A5001B2ABBC8,258.646789984445
AQ_94C2DA313887,247.95223019302057
AQ_B1256CD7FF02,198.09310577598373
AQ_90291CE9BB80,178.38954329380357
AQ_BB8E537FF323,232.2528980886215
AQ_63A5B9480134,198.89069307179824
AQ_DDB97F928B06,117.7376021820539
AQ_2CA3EC9263B5,104.48605083727357
AQ_1E06495D6467,222.6747171483987
AQ_C56D2D788DDE,225.302951976959
AQ_559A740BBB4B,167.4044242898624
AQ_565D10C397FF,136.9876922050614
AQ_B3CBD273248E,248.38991506079023
AQ_1F8C4115DD92,226.696795344388
AQ_266C04F23018,179.59105208153707
AQ_342E0B6AFF26,174.34039405865843
AQ_EAC1E774A497,211.74026443624683
AQ_64F0525B83F1,169.49550618724444
AQ_4237D965180A,124.19173299425869
AQ_CA324AD92F10,119.84249754975453
AQ_1C4403D2C09F,218.80528190422805
AQ_1D4766214D49,198.26242456041112
AQ_E545D0FAC6E9,145.6818855235546
AQ_9F881414A3E5,132.9951819601817
AQ_D2616A7C3BAF,239.1381591090687
AQ_BFA231086CEC,231.51190963843356
AQ_9C3DEBEF102E,186.18274417287776
AQ_808770C2435A,166.91784995391785
AQ_B65CC87D4F37,216.73434484345452
AQ_EEB54F5B6418,135.5193984210252
AQ_84ECDF64EEA9,125.44751134233351
AQ_A37630F07143,119.17047847059249
AQ_251301EBBE35,168.8332304741493
AQ_BEF66236403F,166.5100338510081
AQ_437776F4988D,165.17801852853225
AQ_FC8C33002D2C,109.91673815966377
AQ_2481FFAFC2D2,218.89058042350737
AQ_155F746D1325,186.53655950612864
AQ_2898F2007C07,174.69595504447278
AQ_A06EDFCDFA5D,148.41759039300985
AQ_3C9B0ECD1C14,170.8726814365481
AQ_BD9A474D44BF,150.59827262855745
AQ_50E2D4544BF5,122.80136275857237
AQ_97F9B78A9992,125.94474820004132
AQ_744E02E793B8,138.2753136183385
AQ_C9247354B6E4,152.8135872622568
AQ_CA153AA1FFC5,148.39491002960608
AQ_1255D1F163C3,117.80752765449576
AQ_B91318B79687,146.3743090460535
AQ_49F898D68095,148.78110651968993
AQ_8989246C0893,135.55242826370642
AQ_30A990FBDE51,139.09516206882267
AQ_86D06A63A7E7,138.2675495617172
AQ_032F02136A34,157.35772826977555
AQ_D7917174A878,136.04570779359298
AQ_ED17E9625C52,100.37852603168098
AQ_090AC5D5B9F7,132.9406746489788
AQ_3AB728BF9EC7,146.14418092684173
AQ_DC24FC9AF3D1,47.37400230502417
AQ_5F64881C0E67,121.81289627931524
AQ_DB82BA5E2772,146.64416152555296
AQ_B5B1C246E2D0,132.05648942591097
AQ_E16A3B1922CF,136.2148527806889
AQ_7EEA9E81123E,97.50747200402816
AQ_012EA05D4BF0,136.14819917199577
AQ_8874CB650E2A,70.22888927904395
AQ_4DE3F8F7918B,130.9609420408224
AQ_C7A78CEA0006,97.55863978431417
AQ_A8BA96BC6411,92.268317722521
AQ_0D85B0A89D9D,114.72753797177585
AQ_C8D5E4BD146E,25.00260615882117
AQ_56AC5AB093ED,122.4072021615014
AQ_DBC4819B2E31,142.67725691900904
AQ_32045762647B,93.86660963859022
AQ_299F85487FDB,120.01292873994912
AQ_F37F9D925410,37.74439866619969
AQ_BF24A131CD2A,119.55781484897416
AQ_18782EF38C4F,9.963948650615617
AQ_C4CD2F399361,53.69605104742429
AQ_E7D4B5D63BCF,39.533200764260435
AQ_C2281FD7B626,12.234125459399737
AQ_900F5B77B968,21.40003013004334
AQ_8D38196610D9,11.155164316032137
AQ_39B6A7E1C436,55.97571403885312
AQ_1B0885CF4724,9.01440057396493
AQ_61E7A262B28D,40.290525999866375
AQ_6451CD1C2A38,18.98799374514017
AQ_CC2161B88214,13.901565498987292
AQ_627271657074,5.61215142825785
AQ_177603B9BC87,14.038234061340743
AQ_9E9D4043D3F1,19.657801090756735
AQ_855D7AA496C5,27.45811333094943
AQ_EFEA317BB934,16.14708365485768
AQ_9B8E36FB9959,15.823417513261663
AQ_E81963DB7AA3,8.723465569917888
AQ_237AD8158FEC,22.346296264146236
AQ_E6F6DDC24EC3,19.25770865057369
AQ_DFCA679931E2,42.40093977145793
AQ_2606BACF3A28,23.584932061292744
AQ_F2D93B8F7FEE,15.96469883091608
AQ_97E71144FB40,15.585250567634608
AQ_809CEF7F8973,14.90257671597548
AQ_B16A24077F16,22.50161025214423
AQ_990547F423AF,14.04276797925902
AQ_733F156F2184,13.00757884337869
AQ_BC0733820F4D,15.654366310203148
AQ_AAF3D9EAAA1E,7.8751574086007325
AQ_3E584933DBD8,10.6568545693474
AQ_32F54B922F80,13.571114202469682
AQ_A0F96CCDF5F5,11.798429482799298
AQ_97CB9AF935E9,14.985598617674242
AQ_35398D85FEA6,15.392749645263471
AQ_B7483902F810,12.947985149190828
AQ_BC8EE0180B41,15.346301077192075
AQ_3644B421A791,18.394295068706676
AQ_7EB9B2FD851E,10.528530503841644
AQ_77D5C5B7E9F5,20.09670025112907
AQ_707641143543,18.668578550080237
AQ_4C54EB876219,9.292615946789434
AQ_98E0F262119F,8.765419156060215
AQ_2BF024AD00D4,19.44003965978454
AQ_F986D79A46A6,8.163090928895134
AQ_9F767BB0EC26,17.5191141921676
AQ_974E91623D2B,20.22448781083611
AQ_0700D1C7A9FD,15.86608564244806
AQ_51C9197111A3,7.509126545836485
AQ_13ACB46663A5,13.460812965809458
AQ_FA12EAF5B16C,6.6918343941725045
AQ_DF120836454B,11.102702690241015
AQ_2CF698E0FA62,11.613926143263464
AQ_4F1B63C61EE5,6.732048715954557
AQ_DA5BBEA748AA,6.6577583099780835
AQ_E3C153330911,11.83010107645193
AQ_C455C97BC9EC,6.101537608119981
AQ_73A1D1955DE4,9.24702475842398
AQ_D3474FA04223,9.156501282519644
AQ_B3820125BB15,10.849261760589982
AQ_B1C523A75319,7.869390889823976
AQ_6491C92672D4,15.15931968530885
AQ_C640B44EC8AB,8.214652693753838
AQ_27CA5F9EB1B1,8.643409881904429
AQ_80EAED45AF4A,10.082157078054838
AQ_CEE364616265,6.031554167775981
AQ_3620C9B6135F,6.564294479665035
AQ_3697CBA91DF9,9.288740985407198
AQ_54B654EF3642,6.389537714501808
AQ_D2ADA8B02DB7,7.886095155417488
AQ_F65640601EE5,6.858785751653893
AQ_F7A87ED13864,7.405958255788647
AQ_CAAE1130D19E,7.616101752027494
AQ_9EE032EB5B5C,13.480323522787856
AQ_F54C4D98E4A6,9.482180301325982
AQ_EAB5D21366C7,9.242364635220264
AQ_ABB572D75CE4,9.802899310270536
AQ_BFE6E4BAAFD6,6.956048114999414
AQ_218C276C103B,7.093619591376862
AQ_582C8C4101BA,8.405320391792838
AQ_024FBC0AB912,7.780006699283748
AQ_E38CD340CA10,7.965041404962916
AQ_4A482278F646,8.040299433467737
AQ_2EF5C82E87B9,7.4367295595952445
AQ_D20201F318B0,8.047752712802817
AQ_A6078238D290,13.91338386508284
AQ_11D55F489D6C,9.621174810522971
AQ_CC4E867FC6C5,8.571786680141958
AQ_E7FBB1753305,11.070236379614553
AQ_B6F418FC8D08,8.140939874521942
AQ_5523DBC77DB2,6.493680070505832
AQ_1A1C14A993C3,10.290653577078306
AQ_14BFCE27E9E4,8.201465636616664
AQ_9847A9A33A9F,8.327704412018054
AQ_6506D39C682A,8.726761452218817
AQ_0C42D8421A09,9.03114225216694
AQ_8AF33DC675DD,8.227373862333824
AQ_A33A305D6C2E,10.027886657854626
AQ_D4FBCB019E1E,7.481280555061477
AQ_83B463B00EC2,9.425521313961829
